"cow_id","sire","milk_yield"
1,"Sire01",98.9
2,"Sire01",105.7
3,"Sire01",97.9
4,"Sire02",101.8
5,"Sire02",80.2
6,"Sire02",82.3
7,"Sire02",89.9
8,"Sire02",89.7
9,"Sire03",92.4
10,"Sire03",91.6
11,"Sire03",94.4
12,"Sire03",88.2
13,"Sire03",94.8
14,"Sire03",82.5
15,"Sire03",84.3
16,"Sire03",89.5
17,"Sire04",75.5
18,"Sire04",92
19,"Sire04",82.8
20,"Sire04",86.7
21,"Sire04",80.3
22,"Sire04",92
23,"Sire04",93.3
24,"Sire04",96.9
25,"Sire04",88.6
26,"Sire04",90.2
27,"Sire04",76.2
28,"Sire04",99.3
29,"Sire05",88.5
30,"Sire05",89.7
31,"Sire05",80.3
32,"Sire05",90
33,"Sire05",91
34,"Sire05",91
35,"Sire05",94.3
36,"Sire06",93.1
37,"Sire06",92.6
38,"Sire06",96.8
39,"Sire06",97.9
40,"Sire06",85.2
41,"Sire06",85.6
42,"Sire06",85.7
43,"Sire06",89.6
44,"Sire06",93
45,"Sire06",87.1
46,"Sire06",85
47,"Sire06",93.1
48,"Sire06",93.4
49,"Sire06",101.7
50,"Sire06",92.3
51,"Sire06",99.8
52,"Sire06",91.4
53,"Sire06",98.6
54,"Sire06",85.1
55,"Sire06",98.1
56,"Sire06",76.1
57,"Sire06",88.7
58,"Sire06",90.1
59,"Sire06",95.3
60,"Sire06",84.1
61,"Sire07",87
62,"Sire07",90.7
63,"Sire07",92.4
64,"Sire07",95.1
65,"Sire07",95.9
66,"Sire07",91.9
67,"Sire07",96.4
68,"Sire07",101.3
69,"Sire07",96.3
70,"Sire07",93.4
71,"Sire07",88.2
72,"Sire07",95.3
73,"Sire07",93.6
74,"Sire07",89
75,"Sire07",100.9
76,"Sire08",83.7
77,"Sire08",80
78,"Sire08",86.6
79,"Sire08",90.5
80,"Sire08",90.4
81,"Sire08",82.1
82,"Sire08",89.6
83,"Sire08",95.3
84,"Sire08",82.9
85,"Sire08",86.4
86,"Sire09",105.1
87,"Sire09",95.1
88,"Sire09",95.5
89,"Sire09",91.5
90,"Sire09",86.9
91,"Sire09",83.5
92,"Sire09",85.8
93,"Sire09",98.2
94,"Sire09",96.3
95,"Sire10",80.7
96,"Sire10",87.3
97,"Sire10",93.7
98,"Sire10",91.7
99,"Sire10",86.5
100,"Sire10",85.7
